UNID,Class Code,Class Name
200802121916z000000176,1,QLCS
200802121921z000000177,1,QLCS
200802122007z000000183,1,QLCS
200802171826z000000199,1,QLCS
200803040325z000000243,1,QLCS
200803040343z000000244,1,QLCS
200803040649z000000249,1,QLCS
200803062058z000000258,0,Cellular
200803071225z000000259,1,QLCS
200803071336z000000260,1,QLCS
200803071630z000000269,1,QLCS
200803152216z000000301,0,Cellular
200803171915z000000322,0,Cellular
200803180053z000000323,0,Cellular
200803180129z000000324,0,Cellular
200804041508z000000377,1,QLCS
200804090118z000000392,0,Cellular
200804100457z000000410,1,QLCS
200804100501z000000411,1,QLCS
200804100507z000000412,1,QLCS
200804100514z000000413,1,QLCS
200804100532z000000414,1,QLCS
200804100635z000000415,1,QLCS
200804232056z000000502,0,Cellular
200804232355z000000511,0,Cellular
200805052225z000000612,0,Cellular
200805111133z000000717,1,QLCS
200805111135z000000718,1,QLCS
200805111210z000000719,1,QLCS
200805111230z000000721,1,QLCS
200805111840z000000727,0,Cellular
200805112212z000000731,0,Cellular
200805112328z000000735,0,Cellular
200805120027z000000738,0,Cellular
200805142205z000000744,0,Cellular
200805142235z000000745,0,Cellular
200805151505z000000763,1,QLCS
200805151515z000000764,1,QLCS
200805221726z000000774,0,Cellular
200805221830z000000775,0,Cellular
200805242204z000000886,0,Cellular
200805242211z000000887,0,Cellular
200805242218z000000890,0,Cellular
200805252148z000000912,0,Cellular
200805252207z000000917,0,Cellular
200805262307z000000936,0,Cellular
200805280044z000000945,0,Cellular
200805280100z000000946,0,Cellular
200805282245z000000948,0,Cellular
200805282345z000000949,0,Cellular
200805292125z000000954,3,Other
200805300225z000000984,1,QLCS
200806012340z000001011,3,Other
200806022120z000001014,3,Other
200806042012z000001038,1,QLCS
200806112237z000001168,0,Cellular
200806112340z000001177,0,Cellular
200806131810z000001234,3,Other
200806191937z000001255,0,Cellular
200806192113z000001257,0,Cellular
200806192332z000001260,0,Cellular
200806192336z000001261,0,Cellular
200806192336z000001262,0,Cellular
200806202021z000001266,5,Missing
200806202140z000001267,0,Cellular
200806202305z000001268,0,Cellular
200806212304z000001274,0,Cellular
200806270140z000001290,0,Cellular
200807062150z000001307,1,QLCS
200807231959z000001373,2,Tropical
200807232005z000001374,0,Cellular
200807240414z000001377,2,Tropical
200807241312z000001378,2,Tropical
200807241420z000001379,2,Tropical
200807282235z000001388,0,Cellular
200807282250z000001692,0,Cellular
200808092356z000001408,3,Other
200808172240z000001431,0,Cellular
200808180048z000001433,0,Cellular
200808180120z000001434,0,Cellular
200808180140z000001435,0,Cellular
200808181505z000001436,5,Missing
200808190529z000001440,2,Tropical
200808191411z000001441,2,Tropical
200808191635z000001442,2,Tropical
200808191745z000001443,2,Tropical
200808222225z000001449,2,Tropical
200808232212z000001455,2,Tropical
200808250003z000001462,3,Other
200809011355z000001497,2,Tropical
200809011415z000001498,2,Tropical
200809011445z000001499,2,Tropical
200809011500z000001500,2,Tropical
200809011805z000001501,2,Tropical
200809011818z000001502,2,Tropical
200809011834z000001503,2,Tropical
200809011845z000001504,2,Tropical
200809011900z000001505,2,Tropical
200809011931z000001506,2,Tropical
200809011940z000001507,2,Tropical
200809012008z000001508,2,Tropical
200809012045z000001510,2,Tropical
200809012135z000001511,2,Tropical
200809012224z000001513,3,Other
200809020107z000001514,2,Tropical
200809020823z000001515,2,Tropical
200809021240z000001516,2,Tropical
200809021344z000001517,2,Tropical
200809021948z000001522,2,Tropical
200809022204z000001527,2,Tropical
200809061900z000001547,2,Tropical
200809122125z000001556,2,Tropical
200809122141z000001558,2,Tropical
200809131321z000001569,2,Tropical
200809131805z000001576,2,Tropical
200809131820z000001577,2,Tropical
200809140130z000001597,2,Tropical
200809140145z000001598,2,Tropical
200809140437z000001599,2,Tropical
200809252015z000001602,2,Tropical
200810120033z000001626,0,Cellular
200811150715z000001636,1,QLCS
200811301755z000001642,2,Tropical
200812100512z000001664,1,QLCS
200812100524z000001665,1,QLCS
200902110025z000000013,0,Cellular
200903081945z000000073,3,Other
200903260444z000000101,1,QLCS
200903261133z000000113,1,QLCS
200903261155z000000114,1,QLCS
200903270020z000000115,0,Cellular
200903270134z000000116,0,Cellular
200903270645z000000120,1,QLCS
200903271137z000000121,1,QLCS
200903271320z000000122,1,QLCS
200903272110z000000125,0,Cellular
200903311930z000000153,0,Cellular
200903311950z000000154,0,Cellular
200904092318z000000182,1,QLCS
200904092355z000000184,1,QLCS
200904100102z000000188,1,QLCS
200904110640z000000267,1,QLCS
200904120055z000000268,0,Cellular
200904130013z000000269,0,Cellular
200904131300z000000270,1,QLCS
200904141228z000000276,1,QLCS
200904170255z000000290,0,Cellular
200904182100z000000303,1,QLCS
200904190120z000000306,1,QLCS
200904190210z000000307,1,QLCS
200904202345z000000326,0,Cellular
200904262345z000000344,1,QLCS
200904271330z000000348,1,QLCS
200904290125z000000359,0,Cellular
200904292200z000000365,0,Cellular
200905031200z000000403,1,QLCS
200905031351z000000407,1,QLCS
200905031455z000000408,1,QLCS
200905060952z000000440,1,QLCS
200905061212z000000441,1,QLCS
200905072225z000000459,0,Cellular
200905072227z000000460,0,Cellular
200905081316z000000466,1,QLCS
200905081325z000000468,1,QLCS
200905081338z000000469,1,QLCS
200905081419z000000476,1,QLCS
200905081425z000000477,1,QLCS
200905081525z000000482,1,QLCS
200905081840z000000490,3,Other
200905130021z000000518,0,Cellular
200905221645z000000561,3,Other
200905251820z000000576,3,Other
200905251945z000000577,3,Other
200906020257z000000588,5,Missing
200906022143z000000595,0,Cellular
200906092115z000000636,0,Cellular
200906092121z000000637,1,QLCS
200906102220z000000646,0,Cellular
200906121910z000000665,1,QLCS
200906140047z000000684,0,Cellular
200906160305z000000722,0,Cellular
200906160330z000000724,0,Cellular
200906161040z000000725,1,QLCS
200906161835z000000729,3,Other
200906162350z000000740,0,Cellular
200906190211z000000769,0,Cellular
200906200010z000000774,3,Other
200906210011z000000785,3,Other
200906212229z000000795,3,Other
200906232045z000000809,0,Cellular
200906232115z000000810,3,Other
200906240007z000000812,0,Cellular
200906240109z000000813,3,Other
200906240425z000000816,0,Cellular
200906250241z000000822,0,Cellular
200906250242z000000823,0,Cellular
200906250326z000000824,0,Cellular
200906250527z000000828,0,Cellular
200907072310z000000862,1,QLCS
200907090453z000000875,0,Cellular
200907090648z000000877,0,Cellular
200907122230z000000883,0,Cellular
200907132335z000000885,0,Cellular
200907180012z000000900,1,QLCS
200907210121z000000909,0,Cellular
200907250250z000000924,1,QLCS
200907271527z000000930,5,Missing
200908041610z000001092,1,QLCS
200908162042z000001078,0,Cellular
200908182018z000001074,0,Cellular
200908192300z000001048,3,Other
200908192328z000001045,3,Other
200908310250z000001036,4,Noise
200912021332z000001136,1,QLCS
200912090235z000001135,0,Cellular
200912182058z000001116,3,Other
200912241325z000001142,0,Cellular
200912241357z000001152,1,QLCS
200912241359z000001154,1,QLCS
200912242150z000001118,1,QLCS
201001202127z000000004,5,Missing
201001211745z000000019,1,QLCS
201001211750z000000020,1,QLCS
201001211810z000000021,1,QLCS
201001232054z000000029,5,Missing
201002280045z000000031,5,Missing
201003111923z000000047,1,QLCS
201004080942z000000068,0,Cellular
201004222148z000000097,0,Cellular
201004222232z000000103,0,Cellular
201004222317z000000110,0,Cellular
201004241544z000000139,0,Cellular
201004241619z000000141,0,Cellular
201004242240z000000156,1,QLCS
201004250259z000000164,0,Cellular
201004260008z000000175,0,Cellular
201005021117z000000233,1,QLCS
201005021335z000000235,1,QLCS
201005102112z000000253,0,Cellular
201005102115z000000254,0,Cellular
201005102117z000000255,0,Cellular
201005102121z000000256,0,Cellular
201005102134z000000257,0,Cellular
201005102146z000000259,0,Cellular
201005102153z000000262,0,Cellular
201005102200z000000264,0,Cellular
201005102202z000000265,0,Cellular
201005102213z000000268,0,Cellular
201005102220z000000270,0,Cellular
201005102222z000000271,0,Cellular
201005102227z000000272,0,Cellular
201005102236z000000277,0,Cellular
201005102237z000000278,0,Cellular
201005110105z000000308,1,QLCS
201005110142z000000311,0,Cellular
201005170233z000000351,0,Cellular
201005182136z000000355,0,Cellular
201005182141z000000357,0,Cellular
201005182145z000000358,0,Cellular
201005192208z000000387,0,Cellular
201005192224z000000388,0,Cellular
201005192303z000000394,0,Cellular
201005200131z000000403,0,Cellular
201005220028z000000416,0,Cellular
201005262215z000000500,0,Cellular
201005280249z000000502,0,Cellular
201006060212z000000549,0,Cellular
201006060216z000000550,0,Cellular
201006062302z000000577,0,Cellular
201006122253z000000615,0,Cellular
201006171931z000000639,5,Missing
201006172043z000000643,0,Cellular
201006172049z000000645,0,Cellular
201006172100z000000647,0,Cellular
201006180047z000000702,1,QLCS
201006212200z000000731,0,Cellular
201006220110z000000744,0,Cellular
201006222338z000000755,1,QLCS
201006230822z000000764,1,QLCS
201006232326z000000765,1,QLCS
201006260005z000000788,0,Cellular
201006260110z000000790,1,QLCS
201006260253z000000793,1,QLCS
201006260255z000000794,1,QLCS
201006270112z000000803,1,QLCS
201007122035z000000863,0,Cellular
201007140108z000000872,0,Cellular
201007140111z000000873,0,Cellular
201007202115z000000910,0,Cellular
201007270005z000000959,0,Cellular
201007270100z000000960,5,Missing
201007271340z000000966,0,Cellular
201008072346z000000993,0,Cellular
201008072358z000000994,0,Cellular
201008080033z000000995,0,Cellular
201008130226z000001018,0,Cellular
201009072037z000001037,2,Tropical
201009080918z000001039,2,Tropical
201010061153z000001091,0,Cellular
201010061730z000001095,0,Cellular
201010250823z000001119,1,QLCS
201010261350z000001136,1,QLCS
201010261418z000001137,1,QLCS
201010261420z000001138,1,QLCS
201010261423z000001140,1,QLCS
201010261551z000001155,1,QLCS
201010261608z000001158,1,QLCS
201010272100z000001192,0,Cellular
201011301015z000001240,0,Cellular
201101010602z000272481,1,QLCS
201101010715z000272701,1,QLCS
201101252315z000279417,1,QLCS
201101260350z000281559,1,QLCS
201102011424z000276336,1,QLCS
201102250230z000332543,1,QLCS
201102280034z000281705,0,Cellular
201103051832z000279352,1,QLCS
201103091347z000280661,1,QLCS
201103091426z000295261,1,QLCS
201103091517z000295279,1,QLCS
201103091528z000295289,1,QLCS
201103091602z000295293,1,QLCS
201103292215z000282217,0,Cellular
201103292217z000282218,0,Cellular
201103311540z000289561,1,QLCS
201104042043z000282592,1,QLCS
201104042236z000282981,1,QLCS
201104042248z000283274,1,QLCS
201104042340z000292240,1,QLCS
201104050043z000292569,1,QLCS
201104050145z000292578,1,QLCS
201104050855z000301094,1,QLCS
201104110609z000301106,1,QLCS
201104110622z000301122,1,QLCS
201104142112z000302758,0,Cellular
201104142200z000302759,0,Cellular
201104142216z000285544,0,Cellular
201104142224z000305893,0,Cellular
201104142311z000285547,0,Cellular
201104151520z000297841,0,Cellular
201104151847z000302890,0,Cellular
201104151919z000302922,0,Cellular
201104151933z000302940,0,Cellular
201104152004z000302941,0,Cellular
201104152159z000302977,0,Cellular
201104161927z000285479,0,Cellular
201104162235z000291702,0,Cellular
201104162307z000291704,0,Cellular
201104170011z000291729,0,Cellular
201104170043z000291732,0,Cellular
201104192100z000308595,0,Cellular
201104200055z000289147,1,QLCS
201104200227z000289145,1,QLCS
201104200455z000285688,1,QLCS
201104231831z000289980,1,QLCS
201104251900z000302166,0,Cellular
201104252000z000302169,0,Cellular
201104252123z000302181,0,Cellular
201104260447z000298114,1,QLCS
201104261212z000305135,1,QLCS
201104270128z000302218,0,Cellular
201104270527z000291598,1,QLCS
201104270542z000291638,1,QLCS
201104270543z000306597,1,QLCS
201104270615z000301143,1,QLCS
201104270640z000308237,1,QLCS
201104270717z000308546,1,QLCS
201104270729z000309757,1,QLCS
201104270747z000309853,1,QLCS
201104270820z000309938,1,QLCS
201104271050z000302282,1,QLCS
201104271928z000303012,0,Cellular
201104271950z000303232,0,Cellular
201104271959z000303242,0,Cellular
201104272017z000303572,0,Cellular
201104272042z000303562,0,Cellular
201104272140z000303573,0,Cellular
201104272211z000303574,0,Cellular
201104281137z000287937,1,QLCS
201104281150z000287957,1,QLCS
201104281218z000287946,1,QLCS
201105111855z000315284,1,QLCS
201105120023z000292507,1,QLCS
201105220141z000315979,0,Cellular
201105221940z000307316,0,Cellular
201105221954z000307318,0,Cellular
201105222105z000304520,0,Cellular
201105222110z000307282,0,Cellular
201105222147z000306899,0,Cellular
201105222234z000296616,0,Cellular
201105241935z000328687,0,Cellular
201105242010z000316281,1,QLCS
201105242250z000315880,1,QLCS
201105242302z000315887,0,Cellular
201105252330z000312464,1,QLCS
201105260322z000297760,0,Cellular
201105262035z000315357,0,Cellular
201105281938z000294251,0,Cellular
201105292010z000311171,1,QLCS
201105310112z000315838,1,QLCS
201105310335z000317936,1,QLCS
201106012017z000323440,0,Cellular
201106012232z000326129,0,Cellular
201106012310z000310786,0,Cellular
201106110005z000318244,0,Cellular
201106112150z000303997,0,Cellular
201106121930z000299242,0,Cellular
201106130215z000310359,1,QLCS
201106132331z000299551,0,Cellular
201106182000z000304277,0,Cellular
201106190029z000326560,0,Cellular
201106210240z000325085,1,QLCS
201106210615z000301983,1,QLCS
201106270140z000304542,1,QLCS
201106270545z000334950,1,QLCS
201106270547z000334954,1,QLCS
201106270605z000335264,1,QLCS
201106270609z000335315,1,QLCS
201107030118z000312720,0,Cellular
201107102048z000322016,1,QLCS
201107102135z000322020,1,QLCS
201107102150z000333619,1,QLCS
201107102221z000333625,1,QLCS
201107102253z000333635,1,QLCS
201107130124z000319474,0,Cellular
201107130211z000319477,0,Cellular
201107150840z000331787,1,QLCS
201107170247z000330584,0,Cellular
201107171648z000331460,0,Cellular
201107222340z000331602,0,Cellular
201108120100z000335905,1,QLCS
201108120154z000335925,1,QLCS
201108250440z000344684,1,QLCS
201108270112z000345360,2,Tropical
201108270212z000345353,2,Tropical
201108270355z000345347,2,Tropical
201108271249z000345252,2,Tropical
201108271530z000345242,2,Tropical
201108272238z000343049,2,Tropical
201108280800z000349929,2,Tropical
201108280850z000349931,2,Tropical
201109031520z000348881,2,Tropical
201109031812z000347145,2,Tropical
201109040602z000347147,2,Tropical
201109041742z000348883,2,Tropical
201109050010z000347143,2,Tropical
201109050045z000340143,2,Tropical
201109050105z000340144,2,Tropical
201109260104z000339704,1,QLCS
201109260129z000339761,1,QLCS
201110080950z000342047,1,QLCS
201111161103z000353321,0,Cellular
201201230418z000356524,1,QLCS
201201230442z000356527,1,QLCS
201201250530z000355179,1,QLCS
201203190010z000361107,0,Cellular
201203190037z000361113,0,Cellular
201203190218z000364386,0,Cellular
201203190319z000364393,0,Cellular
201204132059z000378463,0,Cellular
201204132224z000378642,0,Cellular
201204142247z000371414,0,Cellular
201204142316z000369741,0,Cellular
201204150222z000365283,1,QLCS
201204150235z000372581,1,QLCS
201204211416z000368408,2,Tropical
201205012106z000371650,0,Cellular
201205012218z000371652,0,Cellular
201205091940z000371083,0,Cellular
201206020059z000391641,0,Cellular
201206020148z000391645,0,Cellular
201206072321z000387834,0,Cellular
201206222321z000390749,0,Cellular
201206241415z000379208,2,Tropical
201206241923z000379585,2,Tropical
201206241940z000380488,2,Tropical
201206242039z000380489,2,Tropical
201206242117z000380487,2,Tropical
201206250021z000380274,2,Tropical
201206250157z000380275,2,Tropical
201207311818z000404743,0,Cellular
201208272044z000409415,2,Tropical
201208301449z000411119,2,Tropical
201208301518z000411120,2,Tropical
201208301558z000409167,2,Tropical
201209011808z000409683,3,Other
201209011811z000409684,3,Other
201209011824z000409685,3,Other
201212101352z000415928,1,QLCS
201212252135z000420473,1,QLCS
201301101130z000427844,1,QLCS
201301101151z000427843,1,QLCS
201301101335z000428684,1,QLCS
201301300338z000428114,1,QLCS
201301300536z000424825,1,QLCS
201301300826z000428321,1,QLCS
201301300832z000428331,1,QLCS
201301300845z000428698,1,QLCS
201301300852z000428696,1,QLCS
201301300940z000428954,1,QLCS
201301301001z000428670,1,QLCS
201301301029z000428669,1,QLCS
201303292306z000434967,0,Cellular
201304111805z000435731,1,QLCS
201304112010z000449841,1,QLCS
201304112118z000449847,1,QLCS
201304112132z000448850,1,QLCS
201304120123z000444568,1,QLCS
201304120134z000449849,1,QLCS
201304190703z000449571,1,QLCS
201304190709z000449576,1,QLCS
201305050114z000440000,0,Cellular
201305160022z000443340,0,Cellular
201305160058z000443090,0,Cellular
201305160109z000443350,0,Cellular
201305160505z000443358,1,QLCS
201305192227z000441426,1,QLCS
201305210314z000452529,1,QLCS
201305282123z000444650,0,Cellular
201305292246z000448900,1,QLCS
201305300020z000458166,1,QLCS
201305300021z000465046,1,QLCS
201306010149z000460730,1,QLCS
201306061403z000462152,2,Tropical
201306061513z000462147,2,Tropical
201306061947z000462143,2,Tropical
201306062107z000453522,2,Tropical
201306122353z000450890,0,Cellular
201306162041z000454990,0,Cellular
201306210846z000461512,1,QLCS
201306212008z000463910,1,QLCS
201306212101z000448344,0,Cellular
201306242133z000462380,1,QLCS
201307082248z000468419,0,Cellular
201307092054z000461134,0,Cellular
201307102003z000474031,0,Cellular
201307302135z000470758,0,Cellular
201308032000z000459937,0,Cellular
201308032217z000459932,0,Cellular
201308032324z000459934,0,Cellular
201308032340z000476156,0,Cellular
201308040115z000475321,0,Cellular
201308142340z000475305,0,Cellular
201308300528z000474625,4,Noise
201308310010z000465961,0,Cellular
201310042212z000472670,0,Cellular
201310042220z000473017,0,Cellular
201310042350z000476081,0,Cellular
201310121935z000476530,4,Noise
201310311439z000480241,1,QLCS
201310311446z000480243,1,QLCS
201310311500z000480339,1,QLCS
201310311514z000480354,1,QLCS
201310311641z000480359,5,Missing
201311171652z000483766,0,Cellular
201311171659z000483775,0,Cellular
201311171747z000482458,0,Cellular
201311171822z000482459,0,Cellular
201311171825z000483783,0,Cellular
201311171919z000484068,0,Cellular
201311172027z000479234,1,QLCS
201311172127z000484929,1,QLCS
201402202025z000503087,0,Cellular
201404241959z000512936,5,Missing
201404252322z000512777,1,QLCS
201404260012z000517807,1,QLCS
201404260028z000512579,1,QLCS
201404272020z000503591,1,QLCS
201404272140z000504548,1,QLCS
201405072115z000513659,0,Cellular
201405112124z000513711,0,Cellular
201405112355z000506835,0,Cellular
201405142030z000520389,3,Other
201405142144z000517945,3,Other
201405202325z000521786,0,Cellular
201405212045z000515644,0,Cellular
201405220115z000521803,0,Cellular
201406041025z000525714,1,QLCS
201406050215z000511129,0,Cellular
201406050415z000511130,0,Cellular
201406052040z000517989,0,Cellular
201406052205z000519036,0,Cellular
201406060207z000510439,0,Cellular
201406061951z000510612,0,Cellular
201406062020z000519125,0,Cellular
201406062046z000530172,0,Cellular
201406062225z000511709,0,Cellular
201406082235z000511951,1,QLCS
201406100217z000511839,1,QLCS
201406150031z000519749,0,Cellular
201406150125z000519752,0,Cellular
201406150324z000519762,0,Cellular
201406162042z000514013,0,Cellular
201406162100z000514014,0,Cellular
201406162113z000514026,0,Cellular
201406162352z000518029,1,QLCS
201406170112z000518050,1,QLCS
201406170345z000518334,1,QLCS
201406170349z000518335,1,QLCS
201406170410z000516605,1,QLCS
201406170508z000531145,1,QLCS
201406170515z000531149,1,QLCS
201406170521z000531164,1,QLCS
201406180344z000520531,0,Cellular
201406212036z000525887,0,Cellular
201406212111z000525884,0,Cellular
201406300108z000515804,0,Cellular
201406300220z000515944,0,Cellular
201406300427z000531395,1,QLCS
201407010255z000530905,1,QLCS
201407032036z000526757,2,Tropical
201407040050z000526776,2,Tropical
201407040325z000535327,2,Tropical
201407040515z000535359,2,Tropical
201407040540z000535375,2,Tropical
201408232230z000540678,0,Cellular
201408282344z000532898,4,Noise
201409302145z000543507,3,Other
201412242216z000546759,3,Other
201501032148z000549262,1,QLCS
201501032231z000549313,1,QLCS
201501032236z000556257,1,QLCS
201501032253z000549290,1,QLCS
201501041325z000550941,1,QLCS
201504161916z000570617,0,Cellular
201504161951z000570627,0,Cellular
201504162031z000570630,0,Cellular
201504182347z000569615,1,QLCS
201504191447z000567127,1,QLCS
201504192030z000568585,1,QLCS
201504192234z000568796,1,QLCS
201504241724z000572162,0,Cellular
201504262010z000571393,0,Cellular
201504262045z000570656,0,Cellular
201504262358z000570675,0,Cellular
201504271100z000572294,1,QLCS
201504271443z000564642,1,QLCS
201504271508z000564643,1,QLCS
201504271523z000564645,1,QLCS
201505052023z000569610,0,Cellular
201505060217z000573585,0,Cellular
201505092132z000575796,0,Cellular
201505092215z000575803,0,Cellular
201505102145z000575831,0,Cellular
201505151805z000581050,1,QLCS
201505151820z000581094,1,QLCS
201505240158z000581291,1,QLCS
201505240222z000581288,1,QLCS
201505240239z000581276,1,QLCS
201505240247z000581277,1,QLCS
201505240627z000581315,1,QLCS
201505241133z000579261,1,QLCS
201505251445z000573269,1,QLCS
201505252055z000576306,1,QLCS
201505272305z000581931,0,Cellular
201506221321z000574207,1,QLCS
201506221350z000574208,1,QLCS
201506221406z000587130,1,QLCS
201507132333z000580924,0,Cellular
201507180600z000581262,1,QLCS
201510011349z000598280,4,Noise
201510312027z000601199,1,QLCS
201510312046z000601567,1,QLCS
201510312124z000601200,1,QLCS
201510312142z000601580,1,QLCS
201511180630z000604266,1,QLCS
201511180953z000604273,1,QLCS
201511182247z000603846,1,QLCS
201512231830z000609776,1,QLCS
201601212358z000613506,1,QLCS
201602161234z000613547,1,QLCS
201602161251z000613548,1,QLCS
201602232345z000613575,1,QLCS
201602240001z000613577,1,QLCS
201603081453z000613626,1,QLCS
201603102204z000613631,1,QLCS
201603132332z000613636,0,Cellular
201603140116z000613640,0,Cellular
201604262058z000613757,0,Cellular
201604262320z000613761,1,QLCS
201604270250z000613768,1,QLCS
201604270503z000613783,1,QLCS
201605092216z000613869,0,Cellular
201605100002z000613880,0,Cellular
201605100025z000613882,0,Cellular
201605100125z000613885,5,Missing
201605242228z000613963,0,Cellular
201605260253z000614004,1,QLCS
201605271957z000614023,3,Other
201606142034z000614083,1,QLCS
201606192329z000614099,0,Cellular
201606220210z000614106,0,Cellular
201606220246z000614107,5,Missing
201606230703z000614128,1,QLCS
201606230720z000614129,1,QLCS
201607060210z000614161,1,QLCS
201607060213z000614162,1,QLCS
201607060331z000614163,1,QLCS
201607071905z000614176,5,Missing
201607071930z000614177,5,Missing
201607072038z000614178,5,Missing
201607171103z000614210,1,QLCS
201607202142z000614226,5,Missing
201608032228z000614255,5,Missing
201608040210z000614258,5,Missing
201608272302z000614335,0,Cellular
201609020007z000614344,2,Tropical
201609020036z000614345,2,Tropical
201609020038z000614346,2,Tropical
201609020040z000614347,2,Tropical
201609020239z000614348,2,Tropical
201611292352z000614415,0,Cellular
201611301110z000614441,1,QLCS
201611301753z000614444,1,QLCS
201611301907z000614448,1,QLCS
201612251745z000614464,1,QLCS
201612251824z000614467,1,QLCS
201701021606z000614473,1,QLCS
201701021617z000614474,1,QLCS
201701021630z000614475,1,QLCS
201701021730z000614478,1,QLCS
201701021945z000614486,1,QLCS
201701021955z000614487,1,QLCS
201701022000z000614488,1,QLCS
201701022002z000614489,1,QLCS
201701022044z000614492,1,QLCS
201701022128z000614494,1,QLCS
201701030214z000614500,1,QLCS
201701030234z000614502,1,QLCS
201701030241z000614503,1,QLCS
201701092200z000614508,5,Missing
201701110801z000614509,5,Missing
201701211114z000614526,1,QLCS
201701211155z000614527,1,QLCS
201701211355z000614529,1,QLCS
201701211355z000614530,1,QLCS
201701211357z000614531,1,QLCS
201701211455z000614534,1,QLCS
201701211533z000614539,1,QLCS
201701212219z000614570,0,Cellular
201701212250z000614571,0,Cellular
201702071651z000614610,0,Cellular
201702071712z000614612,0,Cellular
201702080300z000614621,1,QLCS
201702141434z000614628,1,QLCS
201702141438z000614629,1,QLCS
201703011000z000614688,1,QLCS
201703011005z000614689,1,QLCS
201703011010z000614691,1,QLCS
201703011030z000614692,1,QLCS
201703011037z000614693,1,QLCS
201703011041z000614695,1,QLCS
201703011045z000614696,1,QLCS
201703011104z000614698,1,QLCS
201703011105z000614699,1,QLCS
201703011136z000614701,1,QLCS
201703011324z000614708,1,QLCS
201703070138z000614737,1,QLCS
201703070140z000614738,1,QLCS
201703070240z000614748,1,QLCS
201703070503z000614767,1,QLCS
201703070517z000614768,1,QLCS
201703070650z000614777,1,QLCS
201703070714z000614778,1,QLCS
201703242310z000614805,5,Missing
201703250523z000614818,1,QLCS
201703252321z000614820,3,Other
201703290731z000614849,1,QLCS
201703291534z000614851,1,QLCS
201703300423z000614864,1,QLCS
201704021932z000614874,1,QLCS
201704022007z000614878,1,QLCS
201704022209z000614889,1,QLCS
201704022241z000614890,1,QLCS
201704030903z000614892,1,QLCS
201704030914z000614893,1,QLCS
201704031354z000614894,1,QLCS
201704031542z000614897,1,QLCS
201704031629z000614903,1,QLCS
201704140000z000614979,5,Missing
201704220022z000615000,0,Cellular
201704292031z000615024,1,QLCS
201704292102z000615025,1,QLCS
201704292120z000615028,1,QLCS
201704301114z000615050,1,QLCS
201704301301z000615054,1,QLCS
201704301323z000615058,1,QLCS
201704301815z000615080,1,QLCS
201705032231z000615096,1,QLCS
201705072030z000615123,5,Missing
201705100231z000615133,0,Cellular
201705102144z000615141,0,Cellular
201705121613z000615162,1,QLCS
201705161945z000615166,0,Cellular
201705162004z000615167,0,Cellular
201705162249z000615175,0,Cellular
201705162346z000615182,0,Cellular
201705171910z000615187,3,Other
201705171942z000615188,3,Other
201705250106z000615335,3,Other
201705250112z000615336,3,Other
201706092309z000615388,5,Missing
201706092327z000615389,5,Missing
201706092345z000615390,5,Missing
201706100012z000615392,5,Missing
201706111231z000615398,1,QLCS
201706132345z000615424,0,Cellular
201706132356z000615425,0,Cellular
201706140028z000615426,0,Cellular
201706140055z000615428,1,QLCS
201706140120z000615429,1,QLCS
201706140125z000615430,1,QLCS
201706140127z000615431,1,QLCS
201706140130z000615432,1,QLCS
201706282057z000615490,0,Cellular
201706282121z000615492,0,Cellular
201707061948z000615531,0,Cellular
201707112239z000615548,0,Cellular
201707112330z000615553,5,Missing
201707212234z000615586,1,QLCS
201707220150z000615590,0,Cellular
201707292355z000615600,0,Cellular
201708190037z000615650,0,Cellular
201708190047z000615652,0,Cellular
201708190107z000615653,0,Cellular
201708190221z000615654,0,Cellular
201708252114z000615668,2,Tropical
201708260710z000615674,2,Tropical
201708260712z000615675,2,Tropical
201708260930z000615676,2,Tropical
201708261305z000615678,2,Tropical
201708261722z000615679,2,Tropical
201708262223z000615683,2,Tropical
201708270115z000615684,2,Tropical
201708270643z000615687,2,Tropical
201708271515z000615689,2,Tropical
201708280939z000615692,2,Tropical
201709012007z000615719,5,Missing
201709101259z000615730,2,Tropical
201709101519z000615733,2,Tropical
201709101740z000615735,2,Tropical
201709102228z000615738,2,Tropical
201709102350z000615739,2,Tropical
201709110104z000615740,2,Tropical
201709110104z000615741,2,Tropical
201709110114z000615742,2,Tropical
201709110148z000615743,2,Tropical
201709110515z000615745,1,QLCS
201709110625z000615746,2,Tropical
201709110625z000615747,2,Tropical
201709132251z000615753,5,Missing
201709200528z000615762,1,QLCS
201709200532z000615763,1,QLCS
201709200548z000615764,1,QLCS
201709200549z000615765,1,QLCS
201709212229z000615767,5,Missing
201710080105z000615792,3,Other
201710080228z000615795,2,Tropical
201710122205z000615809,5,Missing
201710122239z000615810,5,Missing
201710212223z000615814,0,Cellular
201711052316z000615862,1,QLCS
